Id,SalePrice
2733,139948.16985668123
2734,111071.50418993502
2735,136630.73406732155
2736,111525.52540155029
2737,139809.48166888728
2738,142304.55589139246
2739,162072.82303251483
2740,143437.58866342457
2741,149953.08566891061
2742,143282.15477367805
2743,135898.4111593281
2744,135898.4111593281
2745,139809.48166888728
2746,111071.50418993502
2747,136630.73406732155
2748,135898.4111593281
2749,135898.4111593281
2750,134428.14982333017
2751,136630.73406732155
2752,121795.33371938691
2753,135898.4111593281
2754,129229.7742618063
2755,116613.85460872458
2756,103019.92063556412
2757,153340.81290154287
2758,112638.77169996618
2759,134430.45682227428
2760,111995.37945346851
2761,143437.58866342457
2762,145690.96187108435
2763,139948.16985668123
2764,154544.23364636616
2765,145690.96187108435
2766,128267.81460560022
2767,128267.81460560022
2768,161559.50406584903
2769,139948.16985668123
2770,145690.96187108435
2771,145690.96187108435
2772,145690.96187108435
2773,112638.77169996618
2774,137889.33252786176
2775,112904.38013710258
2776,112638.77169996618
2777,112638.77169996618
2778,103019.92063556412
2779,112638.77169996618
2780,105935.91687382058
2781,129229.7742618063
2782,128267.81460560022
2783,160340.48909523807
2784,134428.14982333017
2785,105935.91687382058
2786,139758.27552428126
2787,132880.75971972465
2788,112904.38013710258
2789,111995.37945346851
2790,112904.38013710258
2791,143282.15477367805
2792,172382.74430458437
2793,105935.91687382058
2794,103019.92063556412
2795,103019.92063556412
2796,129229.7742618063
2797,145690.96187108435
2798,105935.91687382058
2799,111995.37945346851
2800,155016.57498556998
2801,103019.92063556412
2802,136630.73406732155
2803,162072.82303251483
2804,128267.81460560022
2805,160130.574444722
2806,138116.78474387008
2807,210162.70682855695
2808,142304.55589139246
2809,162072.82303251483
2810,159411.8481299892
2811,142304.55589139246
2812,160771.81358881318
2813,166942.3707646526
2814,166942.3707646526
2815,105935.91687382058
2816,142304.55589139246
2817,143437.58866342457
2818,132154.69888566592
2819,164785.55479446377
2820,139809.48166888728
2821,156663.71100498634
2822,134581.2637559009
2823,160130.574444722
2824,145690.96187108435
2825,111071.50418993502
2826,134428.14982333017
2827,146075.3824748574
2828,275177.9248442025
2829,218432.06225193816
2830,229279.43003009367
2831,229279.43003009367
2832,251921.88625466562
2833,229279.43003009367
2834,229279.43003009367
2835,229279.43003009367
2836,229279.43003009367
2837,165790.4166361329
2838,261349.6029348554
2839,262008.9096377233
2840,220661.90914579394
2841,210711.6477435255
2842,210711.6477435255
2843,166942.3707646526
2844,160771.81358881318
2845,140321.8476993469
2846,226631.74864213326
2847,210711.6477435255
2848,226631.74864213326
2849,226631.74864213326
2850,210711.6477435255
2851,261349.6029348554
2852,220661.90914579394
2853,262008.9096377233
2854,227335.05646414566
2855,227335.05646414566
2856,251921.88625466562
2857,229279.43003009367
2858,229279.43003009367
2859,111995.37945346851
2860,159168.52207141847
2861,160263.1031279246
2862,227335.05646414566
2863,226631.74864213326
2864,227335.05646414566
2865,229279.43003009367
2866,210162.70682855695
2867,137889.33252786176
2868,134430.45682227428
2869,105935.91687382058
2870,139809.48166888728
2871,108596.27806006042
2872,108596.27806006042
2873,111995.37945346851
2874,108969.15824249631
2875,132880.75971972465
2876,123781.29845113229
2877,112904.38013710258
2878,155016.57498556998
2879,149972.94239741465
2880,121795.33371938691
2881,112904.38013710258
2882,132531.68729549882
2883,153340.81290154287
2884,230059.3012944445
2885,103019.92063556412
2886,128267.81460560022
2887,156663.71100498634
2888,123781.29845113229
2889,129229.7742618063
2890,129229.7742618063
2891,149953.08566891061
2892,132880.75971972465
2893,136630.73406732155
2894,140285.1462694985
2895,229279.43003009367
2896,210162.70682855695
2897,156542.0891483073
2898,160771.81358881318
2899,243477.2478266695
2900,159168.52207141847
2901,143282.15477367805
2902,210871.58664854747
2903,229279.43003009367
2904,229279.43003009367
2905,136630.73406732155
2906,214859.56049720725
2907,166942.3707646526
2908,165790.4166361329
2909,135146.9796593122
2910,135146.9796593122
2911,140321.8476993469
2912,160263.1031279246
2913,135146.9796593122
2914,135146.9796593122
2915,135146.9796593122
2916,135146.9796593122
2917,161559.50406584903
2918,219055.78831342663
2919,218432.06225193816
