Id,SalePrice
2782,110836.00681926406
2783,87470.181031746
2784,138151.29075396826
2785,109419.05476190477
2786,105936.4624136974
2787,117448.78071428568
2788,146866.08653346656
2789,114566.699
2790,146866.08653346656
2791,143793.43087301587
2792,145292.59273015874
2793,153857.346
2794,149642.43257575762
2795,143945.002
2796,100324.53234126988
2797,132876.35451298702
2798,109419.05476190477
2799,117511.907
2800,143361.6966904762
2801,149642.43257575762
2802,127189.97451190479
2803,154980.72607142854
2804,104129.26606450217
2805,113890.50476190481
2806,112902.34940476195
2807,158296.79088677975
2808,118369.81158044744
2809,154980.72607142854
2810,181328.9204568209
2811,118369.81158044744
2812,193791.81650072153
2813,160447.63389249632
2814,160447.63389249632
2815,109419.05476190477
2816,118369.81158044744
2817,139817.68886904756
2818,127785.57182567444
2819,199153.48777777783
2820,122375.22130591636
2821,104717.8905952381
2822,156236.7964285714
2823,193724.617
2824,132876.35451298702
2825,176631.125
2826,138288.142
2827,182762.3444444445
2828,241073.08333333334
2829,282302.8556349206
2830,273094.49540631525
2831,198354.07577437762
2832,257162.9312365308
2833,273094.49540631525
2834,273094.49540631525
2835,198354.07577437762
2836,198354.07577437762
2837,148989.63011904762
2838,285289.26254761894
2839,211744.10785714292
2840,217757.83794955036
2841,208993.32677849947
2842,198779.3142135643
2843,160447.63389249632
2844,193791.81650072153
2845,131189.55031080035
2846,238078.4140040515
2847,208993.32677849947
2848,238078.4140040515
2849,238078.4140040515
2850,208993.32677849947
2851,231272.55769047624
2852,217757.83794955036
2853,351933.1525793649
2854,191788.439186508
2855,191788.439186508
2856,257162.9312365308
2857,198354.07577437762
2858,273094.49540631525
2859,113939.063
2860,184451.2752025753
2861,166404.5062929292
2862,316635.10722727276
2863,238078.4140040515
2864,275089.0949892448
2865,273094.49540631525
2866,158296.79088677975
2867,128642.34959999997
2868,116493.66366666666
2869,109419.05476190477
2870,138472.56153787876
2871,111454.27373015866
2872,100282.37218253965
2873,120859.02
2874,124131.68464285713
2875,117448.78071428568
2876,154455.821
2877,146866.08653346656
2878,143361.6966904762
2879,126330.6338095238
2880,96959.19059523812
2881,146866.08653346656
2882,121196.86095238099
2883,194997.5937662337
2884,245467.804
2885,126549.32202380958
2886,124140.86148181817
2887,104717.8905952381
2888,101739.62499999999
2889,100324.53234126988
2890,100324.53234126988
2891,136553.17319523808
2892,117448.78071428568
2893,127189.97451190479
2894,122726.63507936509
2895,273094.49540631525
2896,272618.66302055167
2897,157917.09464444444
2898,193791.81650072153
2899,220263.3164826842
2900,184451.2752025753
2901,143793.43087301587
2902,196017.33354978368
2903,273094.49540631525
2904,273094.49540631525
2905,127189.97451190479
2906,210536.77363636368
2907,160447.63389249632
2908,231465.15
2909,116743.59332972582
2910,116743.59332972582
2911,131189.55031080035
2912,164880.446015873
2913,116743.59332972582
2914,116743.59332972582
2915,116743.59332972582
2916,116743.59332972582
2917,148493.5
2918,202018.55277777778
2919,203165.99904761906
